stem,trust_label,rgb_max_conf,rgb_mean_conf,ir_max_conf,ir_mean_conf,rgb_img_mean,rgb_img_std,rgb_img_dynamic_range,rgb_img_entropy,rgb_sky_ground_ratio,rgb_edge_density,rgb_blurriness,ir_img_mean,ir_img_std,ir_img_dynamic_range,ir_img_entropy,ir_sky_ground_ratio,ir_edge_density,ir_blurriness,rgb_best_log_bbox_area,rgb_best_aspect_ratio,rgb_best_pos_x,rgb_best_pos_y,rgb_best_dist_to_center,rgb_best_local_contrast,rgb_best_target_bg_delta,ir_best_log_bbox_area,ir_best_aspect_ratio,ir_best_pos_x,ir_best_pos_y,ir_best_dist_to_center,ir_best_local_contrast,ir_best_target_bg_delta,area_diff,xmodal_centroid_dist,source
AirBird_0000919,0,0.0,0.0,0.0,0.0,186.957,92.247,240.0,4.7572,2.106,0.097374,785.049,186.957,92.247,240.0,4.7572,2.106,0.097374,785.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_0004810,0,0.0,0.0,0.0,0.0,185.112,75.819,255.0,6.8702,1.6647,0.107848,946.791,185.112,75.819,255.0,6.8702,1.6647,0.107848,946.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_20201212_IP_jkdhj_1_0001041,0,0.0,0.0,0.0,0.0,156.129,98.709,252.0,5.6081,3.888,0.151067,1253.381,156.129,98.709,252.0,5.6081,3.888,0.151067,1253.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_20201212_IP_jkdhj_1_0002629,0,0.0,0.0,0.0,0.0,159.42,92.875,244.0,6.1837,3.3947,0.159081,1964.813,159.42,92.875,244.0,6.1837,3.3947,0.159081,1964.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_20201213_IP_jkdhj_1_rest_0003338,0,0.0,0.0,0.0,0.0,159.472,92.749,244.0,6.2363,3.3854,0.15931,1965.034,159.472,92.749,244.0,6.2363,3.3854,0.15931,1965.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_20201213_IP_jkdhj_1_rest_0003781,0,0.0,0.0,0.0,0.0,159.423,92.403,244.0,6.2582,3.3656,0.160292,1960.401,159.423,92.403,244.0,6.2582,3.3656,0.160292,1960.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_20201213_IP_jkdhj_2_0005222,0,0.0,0.0,0.0,0.0,159.227,92.518,244.0,6.2822,3.3769,0.160871,1975.186,159.227,92.518,244.0,6.2822,3.3769,0.160871,1975.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_20201213_IP_jkdhj_2_rest_0006508,0,0.0,0.0,0.0,0.0,159.071,92.475,244.0,6.2768,3.381,0.160404,1976.204,159.071,92.475,244.0,6.2768,3.381,0.160404,1976.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_20201213_IP_jkdhj_2_rest_0007850,0,0.0,0.0,0.0,0.0,158.926,92.482,244.0,6.3186,3.3848,0.160522,1975.269,158.926,92.482,244.0,6.3186,3.3848,0.160522,1975.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_20201213_IP_jkdhj_2_rest_0008650,0,0.0,0.0,0.0,0.0,158.781,92.408,244.0,6.3484,3.3855,0.160837,1959.412,158.781,92.408,244.0,6.3484,3.3855,0.160837,1959.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
