mode,stage,n,TP,FP,FN,P,R,F1
any,S0_rgb_raw,1000,270,309,379,0.46632124352331605,0.41602465331278893,0.4397394136807818
any,S0_ir_base,1000,601,7,48,0.9884868421052632,0.926040061633282,0.9562450278440732
any,S1_+temporal_rgb,1000,133,13,98,0.910958904109589,0.5757575757575758,0.7055702917771883
argmax,S2_+classifier (production),1000,561,454,88,0.5527093596059113,0.864406779661017,0.6742788461538461
argmax,S3_+alert_gate (production),1000,0,0,0,0.0,0.0,0.0
argmax,S2_+classifier_seg,1000,190,0,41,1.0,0.8225108225108225,0.9026128266033254
argmax,S3_+alert_gate_seg,1000,0,0,0,0.0,0.0,0.0
softveto,S2_+classifier,1000,485,236,164,0.6726768377253814,0.7473035439137135,0.708029197080292
softveto,S3_+alert_gate,1000,0,0,0,0.0,0.0,0.0
softveto,S2_+classifier_seg,1000,202,0,29,1.0,0.8744588744588745,0.9330254041570439
softveto,S3_+alert_gate_seg,1000,0,0,0,0.0,0.0,0.0
