mode,stage,n,TP,FP,FN,P,R,F1
any,S0_rgb_raw,1000,789,39,61,0.9528985507246377,0.928235294117647,0.9404052443384983
any,S0_ir_base,1000,27,22,823,0.5510204081632653,0.03176470588235294,0.060066740823136816
any,S1_+temporal_rgb,1000,256,0,19,1.0,0.9309090909090909,0.9642184557438794
argmax,S2_+classifier,1000,285,39,565,0.8796296296296297,0.3352941176470588,0.4855195911413969
argmax,S3_+alert_gate,1000,0,0,0,0.0,0.0,0.0
argmax,S2_+classifier_seg,1000,81,0,194,1.0,0.29454545454545455,0.45505617977528096
argmax,S3_+alert_gate_seg,1000,0,0,0,0.0,0.0,0.0
softveto,S2_+classifier (production),1000,495,22,355,0.9574468085106383,0.5823529411764706,0.7242136064374544
softveto,S3_+alert_gate (production),1000,0,0,0,0.0,0.0,0.0
softveto,S2_+classifier_seg,1000,160,0,115,1.0,0.5818181818181818,0.735632183908046
softveto,S3_+alert_gate_seg,1000,0,0,0,0.0,0.0,0.0
