mode,stage,n,TP,FP,FN,P,R,F1
any,S0_rgb_raw,1000,270,309,379,0.46632124352331605,0.41602465331278893,0.4397394136807818
any,S0_ir_base,1000,601,7,48,0.9884868421052632,0.926040061633282,0.9562450278440732
any,S1_+temporal_rgb,1000,133,13,98,0.910958904109589,0.5757575757575758,0.7055702917771883
argmax,S2_+classifier (production),1000,545,391,104,0.5822649572649573,0.8397534668721109,0.6876971608832808
argmax,S3_+alert_gate (production),1000,0,0,0,0.0,0.0,0.0
argmax,S2_+classifier_seg,1000,184,0,47,1.0,0.7965367965367965,0.8867469879518072
argmax,S3_+alert_gate_seg,1000,0,0,0,0.0,0.0,0.0
softveto,S2_+classifier,1000,475,234,174,0.6699576868829337,0.7318952234206472,0.6995581737849779
softveto,S3_+alert_gate,1000,0,0,0,0.0,0.0,0.0
softveto,S2_+classifier_seg,1000,195,0,36,1.0,0.8441558441558441,0.9154929577464789
softveto,S3_+alert_gate_seg,1000,0,0,0,0.0,0.0,0.0
