mode,stage,n,TP,FP,FN,P,R,F1
any,S0_rgb_raw,1000,789,39,61,0.9528985507246377,0.928235294117647,0.9404052443384983
any,S0_ir_base,1000,27,22,823,0.5510204081632653,0.03176470588235294,0.060066740823136816
any,S1_+temporal_rgb,1000,256,0,19,1.0,0.9309090909090909,0.9642184557438794
argmax,S2_+classifier,1000,248,35,602,0.8763250883392226,0.2917647058823529,0.43777581641659313
argmax,S3_+alert_gate,1000,0,0,0,0.0,0.0,0.0
argmax,S2_+classifier_seg,1000,64,0,211,1.0,0.23272727272727273,0.3775811209439528
argmax,S3_+alert_gate_seg,1000,0,0,0,0.0,0.0,0.0
softveto,S2_+classifier (production),1000,466,19,384,0.9608247422680413,0.548235294117647,0.6981273408239701
softveto,S3_+alert_gate (production),1000,0,0,0,0.0,0.0,0.0
softveto,S2_+classifier_seg,1000,145,0,130,1.0,0.5272727272727272,0.6904761904761904
softveto,S3_+alert_gate_seg,1000,0,0,0,0.0,0.0,0.0
