mode,stage,n,TP,FP,FN,P,R,F1
any,S0_rgb_raw,1000,270,309,379,0.46632124352331605,0.41602465331278893,0.4397394136807818
any,S0_ir_base,1000,601,7,48,0.9884868421052632,0.926040061633282,0.9562450278440732
any,S1_+temporal_rgb,1000,133,13,98,0.910958904109589,0.5757575757575758,0.7055702917771883
argmax,S2_+classifier (production),1000,545,100,104,0.8449612403100775,0.8397534668721109,0.8423493044822257
argmax,S3_+alert_gate (production),1000,0,0,0,0.0,0.0,0.0
argmax,S2_+classifier_seg,1000,186,0,45,1.0,0.8051948051948052,0.8920863309352518
argmax,S3_+alert_gate_seg,1000,0,0,0,0.0,0.0,0.0
softveto,S2_+classifier,1000,482,242,167,0.6657458563535912,0.7426810477657936,0.7021121631463949
softveto,S3_+alert_gate,1000,0,0,0,0.0,0.0,0.0
softveto,S2_+classifier_seg,1000,197,0,34,1.0,0.8528138528138528,0.9205607476635514
softveto,S3_+alert_gate_seg,1000,0,0,0,0.0,0.0,0.0
