mode,stage,n,TP,FP,FN,P,R,F1
any,S0_rgb_raw,1000,789,39,61,0.9528985507246377,0.928235294117647,0.9404052443384983
any,S0_ir_base,1000,27,22,823,0.5510204081632653,0.03176470588235294,0.060066740823136816
any,S1_+temporal_rgb,1000,256,0,19,1.0,0.9309090909090909,0.9642184557438794
argmax,S2_+classifier,1000,232,13,618,0.9469387755102041,0.27294117647058824,0.4237442922374429
argmax,S3_+alert_gate,1000,0,0,0,0.0,0.0,0.0
argmax,S2_+classifier_seg,1000,61,0,214,1.0,0.22181818181818183,0.3630952380952381
argmax,S3_+alert_gate_seg,1000,0,0,0,0.0,0.0,0.0
softveto,S2_+classifier (production),1000,502,20,348,0.9616858237547893,0.5905882352941176,0.7317784256559766
softveto,S3_+alert_gate (production),1000,0,0,0,0.0,0.0,0.0
softveto,S2_+classifier_seg,1000,160,0,115,1.0,0.5818181818181818,0.735632183908046
softveto,S3_+alert_gate_seg,1000,0,0,0,0.0,0.0,0.0
