mode,stage,n,TP,FP,FN,P,R,F1
any,S0_rgb_raw,1000,270,309,379,0.46632124352331605,0.41602465331278893,0.4397394136807818
any,S0_ir_base,1000,601,7,48,0.9884868421052632,0.926040061633282,0.9562450278440732
any,S1_+temporal_rgb,1000,133,13,98,0.910958904109589,0.5757575757575758,0.7055702917771883
argmax,S2_+classifier (production),1000,546,450,103,0.5481927710843374,0.8412942989214176,0.6638297872340426
argmax,S3_+alert_gate (production),1000,0,0,0,0.0,0.0,0.0
argmax,S2_+classifier_seg,1000,183,0,48,1.0,0.7922077922077922,0.8840579710144928
argmax,S3_+alert_gate_seg,1000,0,0,0,0.0,0.0,0.0
softveto,S2_+classifier,1000,476,236,173,0.6685393258426966,0.7334360554699538,0.6994856722997795
softveto,S3_+alert_gate,1000,0,0,0,0.0,0.0,0.0
softveto,S2_+classifier_seg,1000,195,0,36,1.0,0.8441558441558441,0.9154929577464789
softveto,S3_+alert_gate_seg,1000,0,0,0,0.0,0.0,0.0
