mode,stage,n,TP,FP,FN,P,R,F1
any,S0_rgb_raw,1000,789,39,61,0.9528985507246377,0.928235294117647,0.9404052443384983
any,S0_ir_base,1000,27,22,823,0.5510204081632653,0.03176470588235294,0.060066740823136816
any,S1_+temporal_rgb,1000,256,0,19,1.0,0.9309090909090909,0.9642184557438794
argmax,S2_+classifier,1000,240,40,610,0.8571428571428571,0.2823529411764706,0.4247787610619469
argmax,S3_+alert_gate,1000,0,0,0,0.0,0.0,0.0
argmax,S2_+classifier_seg,1000,60,0,215,1.0,0.21818181818181817,0.3582089552238806
argmax,S3_+alert_gate_seg,1000,0,0,0,0.0,0.0,0.0
softveto,S2_+classifier (production),1000,448,18,402,0.9613733905579399,0.5270588235294118,0.6808510638297873
softveto,S3_+alert_gate (production),1000,0,0,0,0.0,0.0,0.0
softveto,S2_+classifier_seg,1000,141,0,134,1.0,0.5127272727272727,0.6778846153846153
softveto,S3_+alert_gate_seg,1000,0,0,0,0.0,0.0,0.0
