dataset,category,model,modality,stage,size_bucket,TP,FP,FN,TN,P,R,F1,FR_pct,TN_pct,n_gt,n_frames,n_clips,FP_boxes,segments_fired,segments_total,flag
drone_video_tests,drone,baseline,rgb,rgb,small,148,244,65,,0.3776,0.6948,0.4893,,,213,0,,,,,
drone_video_tests,drone,baseline,rgb,rgb,medium,389,291,29,,0.5721,0.9306,0.7086,,,418,0,,,,,
drone_video_tests,drone,baseline,rgb,rgb,large,110,21,493,,0.8397,0.1824,0.2997,,,603,0,,,,,
drone_video_tests,drone,baseline,rgb,rgb,all,647,556,587,,0.5378,0.5243,0.531,,,1234,0,,,,,
drone_video_tests,drone,baseline,rgb,+rgb_filter,small,143,192,70,,0.4269,0.6714,0.5219,,,213,0,,,,,
drone_video_tests,drone,baseline,rgb,+rgb_filter,medium,363,241,55,,0.601,0.8684,0.7104,,,418,0,,,,,
drone_video_tests,drone,baseline,rgb,+rgb_filter,large,98,18,505,,0.8448,0.1625,0.2726,,,603,0,,,,,
drone_video_tests,drone,baseline,rgb,+rgb_filter,all,604,451,630,,0.5725,0.4895,0.5277,,,1234,0,,,,,
drone_video_tests,drone,baseline,rgb,classifier,small,71,297,142,,0.1929,0.3333,0.2444,,,213,0,,,,,
drone_video_tests,drone,baseline,rgb,classifier,medium,239,294,179,,0.4484,0.5718,0.5026,,,418,0,,,,,
drone_video_tests,drone,baseline,rgb,classifier,large,288,87,315,,0.768,0.4776,0.589,,,603,0,,,,,
drone_video_tests,drone,baseline,rgb,classifier,all,598,678,636,,0.4687,0.4846,0.4765,,,1234,0,,,,,
drone_video_tests,drone,baseline,rgb,classifier→filter,small,71,268,142,,0.2094,0.3333,0.2572,,,213,0,,,,,
drone_video_tests,drone,baseline,rgb,classifier→filter,medium,234,229,184,,0.5054,0.5598,0.5312,,,418,0,,,,,
drone_video_tests,drone,baseline,rgb,classifier→filter,large,221,78,382,,0.7391,0.3665,0.49,,,603,0,,,,,
drone_video_tests,drone,baseline,rgb,classifier→filter,all,526,575,708,,0.4777,0.4263,0.4505,,,1234,0,,,,,
drone_video_tests,drone,baseline,rgb,temporal,all,241,18,181,16,0.9305,0.5711,0.7078,56.79824561403509,,422,1359,,,,,
drone_video_tests,drone,baseline,rgb,temporal+alert_gate,all,226,12,196,22,0.9496,0.5355,0.6848,52.19298245614035,,422,1359,,,,,
drone_video_tests,drone,ir_grayscale,ir_grayscale,ir_grayscale,small,75,80,138,,0.4839,0.3521,0.4076,,,213,0,,,,,
drone_video_tests,drone,ir_grayscale,ir_grayscale,ir_grayscale,medium,167,31,251,,0.8434,0.3995,0.5422,,,418,0,,,,,
drone_video_tests,drone,ir_grayscale,ir_grayscale,ir_grayscale,large,234,74,369,,0.7597,0.3881,0.5137,,,603,0,,,,,
drone_video_tests,drone,ir_grayscale,ir_grayscale,ir_grayscale,all,476,185,758,,0.7201,0.3857,0.5024,,,1234,0,,,,,
