stage,size,TP,FP,FN,n_gt,P,R,F1,frame_TP,frame_FP,frame_FN,frame_TN,FP_pct_frame,TN_pct_frame,n_frames
S0_rgb,small,117,94,96,213,0.5545,0.5493,0.5519,,,,,,,1359
S0_rgb,medium,371,197,47,418,0.6532,0.8876,0.7525,,,,,,,1359
S0_rgb,large,479,51,124,603,0.9038,0.7944,0.8455,,,,,,,1359
S0_rgb,all,967,342,267,1234,0.7387,0.7836,0.7605,997,43,236,83,3.16,6.11,1359
S0_ir_grayscale,small,75,80,138,213,0.4839,0.3521,0.4076,,,,,,,1359
S0_ir_grayscale,medium,167,31,251,418,0.8434,0.3995,0.5422,,,,,,,1359
S0_ir_grayscale,large,234,74,369,603,0.7597,0.3881,0.5137,,,,,,,1359
S0_ir_grayscale,all,476,185,758,1234,0.7201,0.3857,0.5024,562,29,671,97,2.13,7.14,1359
S2_rgb_patch,small,111,80,102,213,0.5812,0.5211,0.5495,,,,,,,1359
S2_rgb_patch,medium,342,157,76,418,0.6854,0.8182,0.7459,,,,,,,1359
S2_rgb_patch,large,360,34,243,603,0.9137,0.597,0.7222,,,,,,,1359
S2_rgb_patch,all,813,271,421,1234,0.75,0.6588,0.7015,847,23,386,103,1.69,7.58,1359
S2_ir_patch,small,75,78,138,213,0.4902,0.3521,0.4098,,,,,,,1359
S2_ir_patch,medium,163,18,255,418,0.9006,0.39,0.5442,,,,,,,1359
S2_ir_patch,large,175,70,428,603,0.7143,0.2902,0.4127,,,,,,,1359
S2_ir_patch,all,413,166,821,1234,0.7133,0.3347,0.4556,499,27,734,99,1.99,7.28,1359
S4_clf_argmax,small,64,225,149,213,0.2215,0.3005,0.255,,,,,,,1359
S4_clf_argmax,medium,211,238,207,418,0.4699,0.5048,0.4867,,,,,,,1359
S4_clf_argmax,large,461,291,142,603,0.613,0.7645,0.6804,,,,,,,1359
S4_clf_argmax,all,736,754,498,1234,0.494,0.5964,0.5404,767,30,466,96,2.21,7.06,1359
S4_clf_softveto,small,78,81,135,213,0.4906,0.3662,0.4194,,,,,,,1359
S4_clf_softveto,medium,298,136,120,418,0.6866,0.7129,0.6995,,,,,,,1359
S4_clf_softveto,large,502,66,101,603,0.8838,0.8325,0.8574,,,,,,,1359
S4_clf_softveto,all,878,283,356,1234,0.7562,0.7115,0.7332,918,34,315,92,2.5,6.77,1359
S4_softveto_patch,small,75,71,138,213,0.5137,0.3521,0.4178,,,,,,,1359
S4_softveto_patch,medium,274,101,144,418,0.7307,0.6555,0.691,,,,,,,1359
S4_softveto_patch,large,377,48,226,603,0.8871,0.6252,0.7335,,,,,,,1359
S4_softveto_patch,all,726,220,508,1234,0.7674,0.5883,0.6661,769,17,464,109,1.25,8.02,1359
temporal__S0_rgb,segment,336,9,83,419,0.9739,0.8019,0.8796,,,,25,,,453
temporal__S0_ir_grayscale,segment,196,6,223,419,0.9703,0.4678,0.6312,,,,28,,,453
alert_gate__S2_rgb_patch,segment,287,2,132,419,0.9931,0.685,0.8107,,,,32,,,453
alert_gate__S2_ir_patch,segment,172,6,247,419,0.9663,0.4105,0.5762,,,,28,,,453
