category,stage,n_clips,n_frames,fp_boxes,fired_frames,fired_segs,n_segs,fr_frame_pct,fr_seg_pct,tn_seg_pct
birds,S0_rgb,5,352,250,154,50,119,43.75,42.02,57.98
birds,S0_ir_grayscale,5,352,19,18,3,119,5.11,2.52,97.48
birds,S2_rgb_patch,5,352,125,88,23,119,25.0,19.33,80.67
birds,S2_ir_patch,5,352,16,15,2,119,4.26,1.68,98.32
birds,S4_clf_argmax,5,352,36,21,3,119,5.97,2.52,97.48
birds,S4_clf_softveto,5,352,113,75,19,119,21.31,15.97,84.03
birds,S4_softveto_patch,5,352,68,55,13,119,15.62,10.92,89.08
airplanes,S0_rgb,2,304,134,112,35,102,36.84,34.31,65.69
airplanes,S0_ir_grayscale,2,304,68,68,20,102,22.37,19.61,80.39
airplanes,S2_rgb_patch,2,304,51,39,11,102,12.83,10.78,89.22
airplanes,S2_ir_patch,2,304,32,32,10,102,10.53,9.8,90.2
airplanes,S4_clf_argmax,2,304,138,65,19,102,21.38,18.63,81.37
airplanes,S4_clf_softveto,2,304,101,81,25,102,26.64,24.51,75.49
airplanes,S4_softveto_patch,2,304,37,26,8,102,8.55,7.84,92.16
helicopters,S0_rgb,3,594,137,122,39,199,20.54,19.6,80.4
helicopters,S0_ir_grayscale,3,594,42,41,11,199,6.9,5.53,94.47
helicopters,S2_rgb_patch,3,594,94,84,21,199,14.14,10.55,89.45
helicopters,S2_ir_patch,3,594,41,40,11,199,6.73,5.53,94.47
helicopters,S4_clf_argmax,3,594,81,74,20,199,12.46,10.05,89.95
helicopters,S4_clf_softveto,3,594,130,119,34,199,20.03,17.09,82.91
helicopters,S4_softveto_patch,3,594,94,88,21,199,14.81,10.55,89.45
