category,clip,frames,stage,fp_boxes,fired_frames,fired_segs,n_segs,fr_frame_pct,fr_seg_pct
airplanes,airplanes_compilation,249,S0_rgb,110,88,28,83,35.34,33.73
airplanes,airplanes_compilation,249,S0_ir_grayscale,52,52,14,83,20.88,16.87
airplanes,airplanes_compilation,249,S2_rgb_patch,39,27,8,83,10.84,9.64
airplanes,airplanes_compilation,249,S2_ir_patch,22,22,6,83,8.84,7.23
airplanes,airplanes_compilation,249,S4_clf_argmax,107,49,13,83,19.68,15.66
airplanes,airplanes_compilation,249,S4_clf_softveto,82,62,18,83,24.9,21.69
airplanes,airplanes_compilation,249,S4_softveto_patch,29,18,5,83,7.23,6.02
airplanes,distant_airplane_over_head_flying_away,55,S0_rgb,24,24,7,19,43.64,36.84
airplanes,distant_airplane_over_head_flying_away,55,S0_ir_grayscale,16,16,6,19,29.09,31.58
airplanes,distant_airplane_over_head_flying_away,55,S2_rgb_patch,12,12,3,19,21.82,15.79
airplanes,distant_airplane_over_head_flying_away,55,S2_ir_patch,10,10,4,19,18.18,21.05
airplanes,distant_airplane_over_head_flying_away,55,S4_clf_argmax,31,16,6,19,29.09,31.58
airplanes,distant_airplane_over_head_flying_away,55,S4_clf_softveto,19,19,7,19,34.55,36.84
airplanes,distant_airplane_over_head_flying_away,55,S4_softveto_patch,8,8,3,19,14.55,15.79
birds,birds_flying_overhead_various_sizes_short,20,S0_rgb,43,16,6,7,80.0,85.71
birds,birds_flying_overhead_various_sizes_short,20,S0_ir_grayscale,1,1,0,7,5.0,0.0
birds,birds_flying_overhead_various_sizes_short,20,S2_rgb_patch,35,16,6,7,80.0,85.71
birds,birds_flying_overhead_various_sizes_short,20,S2_ir_patch,1,1,0,7,5.0,0.0
birds,birds_flying_overhead_various_sizes_short,20,S4_clf_argmax,5,2,0,7,10.0,0.0
birds,birds_flying_overhead_various_sizes_short,20,S4_clf_softveto,16,8,4,7,40.0,57.14
birds,birds_flying_overhead_various_sizes_short,20,S4_softveto_patch,10,8,4,7,40.0,57.14
birds,birds_in_slow_motion_flying_various_sizes_compilation,271,S0_rgb,191,123,40,91,45.39,43.96
birds,birds_in_slow_motion_flying_various_sizes_compilation,271,S0_ir_grayscale,6,6,1,91,2.21,1.1
birds,birds_in_slow_motion_flying_various_sizes_compilation,271,S2_rgb_patch,77,59,14,91,21.77,15.38
birds,birds_in_slow_motion_flying_various_sizes_compilation,271,S2_ir_patch,3,3,0,91,1.11,0.0
birds,birds_in_slow_motion_flying_various_sizes_compilation,271,S4_clf_argmax,16,10,1,91,3.69,1.1
birds,birds_in_slow_motion_flying_various_sizes_compilation,271,S4_clf_softveto,86,56,13,91,20.66,14.29
birds,birds_in_slow_motion_flying_various_sizes_compilation,271,S4_softveto_patch,48,37,8,91,13.65,8.79
birds,distant_birds_flying_in_the_sky_short,20,S0_rgb,11,10,3,7,50.0,42.86
birds,distant_birds_flying_in_the_sky_short,20,S0_ir_grayscale,11,10,2,7,50.0,28.57
birds,distant_birds_flying_in_the_sky_short,20,S2_rgb_patch,9,9,3,7,45.0,42.86
birds,distant_birds_flying_in_the_sky_short,20,S2_ir_patch,11,10,2,7,50.0,28.57
birds,distant_birds_flying_in_the_sky_short,20,S4_clf_argmax,13,7,2,7,35.0,28.57
birds,distant_birds_flying_in_the_sky_short,20,S4_clf_softveto,7,7,2,7,35.0,28.57
birds,distant_birds_flying_in_the_sky_short,20,S4_softveto_patch,6,6,1,7,30.0,14.29
birds,flock_of_birds_flying_short,21,S0_rgb,3,3,0,7,14.29,0.0
birds,flock_of_birds_flying_short,21,S0_ir_grayscale,1,1,0,7,4.76,0.0
birds,flock_of_birds_flying_short,21,S2_rgb_patch,3,3,0,7,14.29,0.0
birds,flock_of_birds_flying_short,21,S2_ir_patch,1,1,0,7,4.76,0.0
birds,flock_of_birds_flying_short,21,S4_clf_argmax,1,1,0,7,4.76,0.0
birds,flock_of_birds_flying_short,21,S4_clf_softveto,3,3,0,7,14.29,0.0
birds,flock_of_birds_flying_short,21,S4_softveto_patch,3,3,0,7,14.29,0.0
birds,flock_of_birds_flying_sunset,20,S0_rgb,2,2,1,7,10.0,14.29
birds,flock_of_birds_flying_sunset,20,S0_ir_grayscale,0,0,0,7,0.0,0.0
birds,flock_of_birds_flying_sunset,20,S2_rgb_patch,1,1,0,7,5.0,0.0
birds,flock_of_birds_flying_sunset,20,S2_ir_patch,0,0,0,7,0.0,0.0
birds,flock_of_birds_flying_sunset,20,S4_clf_argmax,1,1,0,7,5.0,0.0
birds,flock_of_birds_flying_sunset,20,S4_clf_softveto,1,1,0,7,5.0,0.0
birds,flock_of_birds_flying_sunset,20,S4_softveto_patch,1,1,0,7,5.0,0.0
helicopters,helicopter_compilation,554,S0_rgb,114,99,30,185,17.87,16.22
