clip,frames,n_gt,stage,TP,FP,FN,P,R,F1
drone_and_bird_sky_and_trees_short,114,115,S0_rgb,71,43,44,0.6228,0.6174,0.6201
drone_and_bird_sky_and_trees_short,114,115,S0_ir_grayscale,72,25,43,0.7423,0.6261,0.6792
drone_and_bird_sky_and_trees_short,114,115,S2_rgb_patch,65,39,50,0.625,0.5652,0.5936
drone_and_bird_sky_and_trees_short,114,115,S2_ir_patch,72,24,43,0.75,0.6261,0.6825
drone_and_bird_sky_and_trees_short,114,115,S4_clf_argmax,72,123,43,0.3692,0.6261,0.4645
drone_and_bird_sky_and_trees_short,114,115,S4_clf_softveto,74,42,41,0.6379,0.6435,0.6407
drone_and_bird_sky_and_trees_short,114,115,S4_softveto_patch,68,38,47,0.6415,0.5913,0.6154
drone_attacked_by_bird_mountain_side_view,108,88,S0_rgb,61,17,27,0.7821,0.6932,0.7349
drone_attacked_by_bird_mountain_side_view,108,88,S0_ir_grayscale,18,7,70,0.72,0.2045,0.3186
drone_attacked_by_bird_mountain_side_view,108,88,S2_rgb_patch,46,8,42,0.8519,0.5227,0.6479
drone_attacked_by_bird_mountain_side_view,108,88,S2_ir_patch,15,7,73,0.6818,0.1705,0.2727
drone_attacked_by_bird_mountain_side_view,108,88,S4_clf_argmax,37,33,51,0.5286,0.4205,0.4684
drone_attacked_by_bird_mountain_side_view,108,88,S4_clf_softveto,59,16,29,0.7867,0.6705,0.7239
drone_attacked_by_bird_mountain_side_view,108,88,S4_softveto_patch,45,7,43,0.8654,0.5114,0.6429
drone_over_mountain_attacked_by_birds,68,68,S0_rgb,11,4,57,0.7333,0.1618,0.2651
drone_over_mountain_attacked_by_birds,68,68,S0_ir_grayscale,22,4,46,0.8462,0.3235,0.4681
drone_over_mountain_attacked_by_birds,68,68,S2_rgb_patch,11,4,57,0.7333,0.1618,0.2651
drone_over_mountain_attacked_by_birds,68,68,S2_ir_patch,22,4,46,0.8462,0.3235,0.4681
drone_over_mountain_attacked_by_birds,68,68,S4_clf_argmax,23,5,45,0.8214,0.3382,0.4792
drone_over_mountain_attacked_by_birds,68,68,S4_clf_softveto,27,6,41,0.8182,0.3971,0.5347
