stage,size,TP,FP,FN,n_gt,P,R,F1,frame_TP,frame_FN,n_frames,seg_TP,seg_FP,seg_FN,seg_TN,seg_FR_pct,n_seg
S0_rgb,small,32,169,110,142,0.1592,0.2254,0.1866,,,690,,,,,,
S0_rgb,medium,244,45,265,509,0.8443,0.4794,0.6115,,,690,,,,,,
S0_rgb,large,27,8,15,42,0.7714,0.6429,0.7013,,,690,,,,,,
S0_rgb,all,303,222,390,693,0.5771,0.4372,0.4975,402,288,690,136,0,94,0,59.13,230
S0_ir,small,117,3,25,142,0.975,0.8239,0.8931,,,690,,,,,,
S0_ir,medium,488,12,21,509,0.976,0.9587,0.9673,,,690,,,,,,
S0_ir,large,40,0,2,42,1.0,0.9524,0.9756,,,690,,,,,,
S0_ir,all,645,15,48,693,0.9773,0.9307,0.9534,645,45,690,222,0,8,0,96.52,230
S2_rgb_patch,small,32,140,110,142,0.186,0.2254,0.2038,,,690,,,,,,
S2_rgb_patch,medium,244,45,265,509,0.8443,0.4794,0.6115,,,690,,,,,,
S2_rgb_patch,large,27,8,15,42,0.7714,0.6429,0.7013,,,690,,,,,,
S2_rgb_patch,all,303,193,390,693,0.6109,0.4372,0.5097,398,292,690,135,0,95,0,58.7,230
S2_ir_patch,small,101,2,41,142,0.9806,0.7113,0.8245,,,690,,,,,,
S2_ir_patch,medium,466,11,43,509,0.9769,0.9155,0.9452,,,690,,,,,,
S2_ir_patch,large,38,0,4,42,1.0,0.9048,0.95,,,690,,,,,,
S2_ir_patch,all,605,13,88,693,0.979,0.873,0.923,605,85,690,211,0,19,0,91.74,230
S4_clf,small,96,176,46,142,0.3529,0.6761,0.4638,,,690,,,,,,
S4_clf,medium,490,277,19,509,0.6389,0.9627,0.768,,,690,,,,,,
S4_clf,large,40,27,2,42,0.597,0.9524,0.7339,,,690,,,,,,
S4_clf,all,626,480,67,693,0.566,0.9033,0.6959,628,62,690,215,0,15,0,93.48,230
S4_clf_patch,small,89,144,53,142,0.382,0.6268,0.4747,,,690,,,,,,
S4_clf_patch,medium,488,272,21,509,0.6421,0.9587,0.7691,,,690,,,,,,
S4_clf_patch,large,39,27,3,42,0.5909,0.9286,0.7222,,,690,,,,,,
S4_clf_patch,all,616,443,77,693,0.5817,0.8889,0.7032,621,69,690,212,0,18,0,92.17,230
S4_clf_other_mode,small,46,164,96,142,0.219,0.3239,0.2614,,,690,,,,,,
S4_clf_other_mode,medium,456,52,53,509,0.8976,0.8959,0.8968,,,690,,,,,,
S4_clf_other_mode,large,38,8,4,42,0.8261,0.9048,0.8636,,,690,,,,,,
S4_clf_other_mode,all,540,224,153,693,0.7068,0.7792,0.7412,634,56,690,217,0,13,0,94.35,230
