category,stage,n_frames,fp_boxes,fired_frames,fr_frame_pct,fired_segs,n_segs,fr_seg_pct,tn_seg_pct
airplane,S0_rgb,24,5,5,20.83,2,8,25.0,75.0
airplane,S0_ir,24,0,0,0.0,0,8,0.0,100.0
airplane,S2_rgb_patch,24,5,5,20.83,2,8,25.0,75.0
airplane,S2_ir_patch,24,0,0,0.0,0,8,0.0,100.0
airplane,S4_clf,24,0,0,0.0,0,8,0.0,100.0
airplane,S4_clf_patch,24,0,0,0.0,0,8,0.0,100.0
airplane,S4_clf_other_mode,24,5,5,20.83,2,8,25.0,75.0
bird,S0_rgb,43,12,12,27.91,5,15,33.33,66.67
bird,S0_ir,43,0,0,0.0,0,15,0.0,100.0
bird,S2_rgb_patch,43,12,12,27.91,5,15,33.33,66.67
bird,S2_ir_patch,43,0,0,0.0,0,15,0.0,100.0
bird,S4_clf,43,0,0,0.0,0,15,0.0,100.0
bird,S4_clf_patch,43,0,0,0.0,0,15,0.0,100.0
bird,S4_clf_other_mode,43,6,6,13.95,1,15,6.67,93.33
helicopter,S0_rgb,20,3,3,15.0,0,7,0.0,100.0
helicopter,S0_ir,20,0,0,0.0,0,7,0.0,100.0
helicopter,S2_rgb_patch,20,3,3,15.0,0,7,0.0,100.0
helicopter,S2_ir_patch,20,0,0,0.0,0,7,0.0,100.0
helicopter,S4_clf,20,1,1,5.0,0,7,0.0,100.0
helicopter,S4_clf_patch,20,0,0,0.0,0,7,0.0,100.0
helicopter,S4_clf_other_mode,20,2,2,10.0,0,7,0.0,100.0
other_negative,S0_rgb,291,62,48,16.49,9,97,9.28,90.72
other_negative,S0_ir,291,8,4,1.37,1,97,1.03,98.97
other_negative,S2_rgb_patch,291,61,47,16.15,9,97,9.28,90.72
other_negative,S2_ir_patch,291,7,4,1.37,1,97,1.03,98.97
other_negative,S4_clf,291,9,5,1.72,1,97,1.03,98.97
other_negative,S4_clf_patch,291,8,5,1.72,1,97,1.03,98.97
other_negative,S4_clf_other_mode,291,25,19,6.53,1,97,1.03,98.97
