stage,size,TP,FP,FN,n_gt,P,R,F1,frame_TP,frame_FN,n_frames,seg_TP,seg_FP,seg_FN,seg_TN,seg_FR_pct,n_seg
S0_rgb,small,316,17,51,367,0.9489,0.861,0.9029,,,796,,,,,,
S0_rgb,medium,420,20,15,435,0.9545,0.9655,0.96,,,796,,,,,,
S0_rgb,large,60,3,8,68,0.9524,0.8824,0.916,,,796,,,,,,
S0_rgb,all,796,40,74,870,0.9522,0.9149,0.9332,740,56,796,253,0,13,0,95.11,266
S0_ir,small,73,9,294,367,0.8902,0.1989,0.3252,,,796,,,,,,
S0_ir,medium,84,2,351,435,0.9767,0.1931,0.3225,,,796,,,,,,
S0_ir,large,20,6,48,68,0.7692,0.2941,0.4255,,,796,,,,,,
S0_ir,all,177,17,693,870,0.9124,0.2034,0.3327,191,605,796,60,0,206,0,22.56,266
S2_rgb_patch,small,293,15,74,367,0.9513,0.7984,0.8681,,,796,,,,,,
S2_rgb_patch,medium,405,20,30,435,0.9529,0.931,0.9419,,,796,,,,,,
S2_rgb_patch,large,60,3,8,68,0.9524,0.8824,0.916,,,796,,,,,,
S2_rgb_patch,all,758,38,112,870,0.9523,0.8713,0.91,707,89,796,242,0,24,0,90.98,266
S2_ir_patch,small,73,8,294,367,0.9012,0.1989,0.3259,,,796,,,,,,
S2_ir_patch,medium,84,2,351,435,0.9767,0.1931,0.3225,,,796,,,,,,
S2_ir_patch,large,20,6,48,68,0.7692,0.2941,0.4255,,,796,,,,,,
S2_ir_patch,all,177,16,693,870,0.9171,0.2034,0.333,190,606,796,59,0,207,0,22.18,266
S4_clf,small,144,10,223,367,0.9351,0.3924,0.5528,,,796,,,,,,
S4_clf,medium,393,20,42,435,0.9516,0.9034,0.9269,,,796,,,,,,
S4_clf,large,57,2,11,68,0.9661,0.8382,0.8976,,,796,,,,,,
S4_clf,all,594,32,276,870,0.9489,0.6828,0.7941,589,207,796,199,0,67,0,74.81,266
S4_clf_patch,small,139,9,228,367,0.9392,0.3787,0.5398,,,796,,,,,,
S4_clf_patch,medium,388,20,47,435,0.951,0.892,0.9205,,,796,,,,,,
S4_clf_patch,large,57,2,11,68,0.9661,0.8382,0.8976,,,796,,,,,,
S4_clf_patch,all,584,31,286,870,0.9496,0.6713,0.7865,580,216,796,195,0,71,0,73.31,266
S4_clf_other_mode,small,94,90,273,367,0.5109,0.2561,0.3412,,,796,,,,,,
S4_clf_other_mode,medium,383,82,52,435,0.8237,0.8805,0.8511,,,796,,,,,,
S4_clf_other_mode,large,52,23,16,68,0.6933,0.7647,0.7273,,,796,,,,,,
S4_clf_other_mode,all,529,195,341,870,0.7307,0.608,0.6637,525,271,796,176,0,90,0,66.17,266
