mode,stage,n,TP,FP,FN,P,R,F1
any,S0_rgb_raw,1000,270,309,379,0.46632124352331605,0.41602465331278893,0.4397394136807818
any,S0_ir_base,1000,601,7,48,0.9884868421052632,0.926040061633282,0.9562450278440732
any,S1_+temporal_rgb,1000,133,13,98,0.910958904109589,0.5757575757575758,0.7055702917771883
argmax,S2_+classifier (production),1000,547,444,102,0.5519677093844602,0.8428351309707242,0.6670731707317072
argmax,S3_+alert_gate (production),1000,0,0,0,0.0,0.0,0.0
argmax,S2_+classifier_seg,1000,183,0,48,1.0,0.7922077922077922,0.8840579710144928
argmax,S3_+alert_gate_seg,1000,0,0,0,0.0,0.0,0.0
softveto,S2_+classifier,1000,479,233,170,0.672752808988764,0.7380585516178737,0.7038941954445261
softveto,S3_+alert_gate,1000,0,0,0,0.0,0.0,0.0
softveto,S2_+classifier_seg,1000,196,0,35,1.0,0.8484848484848485,0.9180327868852458
softveto,S3_+alert_gate_seg,1000,0,0,0,0.0,0.0,0.0
