dataset,category,model,modality,stage,scoring,size_bucket,TP,FP,FN,TN,P,R,F1,FR_pct,n_gt,n_frames,flag
selcom_val,drone,baseline,rgb,rgb,iou,small,12,5,154,,0.7059,0.0723,0.1311,5.47,166,311,
selcom_val,drone,baseline,rgb,rgb,iou,medium,14,32,111,,0.3043,0.112,0.1637,14.79,125,311,
selcom_val,drone,baseline,rgb,rgb,iou,large,0,0,4,,0.0,0.0,0.0,0.0,4,311,
selcom_val,drone,baseline,rgb,rgb,iou,all,26,37,269,,0.4127,0.0881,0.1453,20.26,295,311,
selcom_val,drone,baseline,rgb,+rgb_filter,iou,small,12,5,154,,0.7059,0.0723,0.1311,5.47,166,311,
selcom_val,drone,baseline,rgb,+rgb_filter,iou,medium,14,32,111,,0.3043,0.112,0.1637,14.79,125,311,
selcom_val,drone,baseline,rgb,+rgb_filter,iou,large,0,0,4,,0.0,0.0,0.0,0.0,4,311,
selcom_val,drone,baseline,rgb,+rgb_filter,iou,all,26,37,269,,0.4127,0.0881,0.1453,20.26,295,311,
selcom_val,drone,baseline,rgb,classifier,iou,small,4,3,162,,0.5714,0.0241,0.0462,2.25,166,311,
selcom_val,drone,baseline,rgb,classifier,iou,medium,1,31,124,,0.0312,0.008,0.0127,10.29,125,311,
selcom_val,drone,baseline,rgb,classifier,iou,large,0,0,4,,0.0,0.0,0.0,0.0,4,311,
selcom_val,drone,baseline,rgb,classifier,iou,all,5,34,290,,0.1282,0.0169,0.0299,12.54,295,311,
selcom_val,drone,baseline,rgb,classifier→filter,iou,small,4,3,162,,0.5714,0.0241,0.0462,2.25,166,311,
selcom_val,drone,baseline,rgb,classifier→filter,iou,medium,1,31,124,,0.0312,0.008,0.0127,10.29,125,311,
selcom_val,drone,baseline,rgb,classifier→filter,iou,large,0,0,4,,0.0,0.0,0.0,0.0,4,311,
selcom_val,drone,baseline,rgb,classifier→filter,iou,all,5,34,290,,0.1282,0.0169,0.0299,12.54,295,311,
selcom_val,drone,baseline,rgb,temporal,iou,all,17,5,82,0,0.7727,0.1717,0.281,21.15,99,104,
selcom_val,drone,baseline,rgb,temporal+alert_gate,iou,all,17,5,82,0,0.7727,0.1717,0.281,21.15,99,104,
selcom_val,drone,ir_grayscale,ir_grayscale,ir_grayscale,iou,small,0,2,166,,0.0,0.0,0.0,0.64,166,311,
selcom_val,drone,ir_grayscale,ir_grayscale,ir_grayscale,iou,medium,0,0,125,,0.0,0.0,0.0,0.0,125,311,
selcom_val,drone,ir_grayscale,ir_grayscale,ir_grayscale,iou,large,0,0,4,,0.0,0.0,0.0,0.0,4,311,
selcom_val,drone,ir_grayscale,ir_grayscale,ir_grayscale,iou,all,0,2,295,,0.0,0.0,0.0,0.64,295,311,
selcom_val,drone,ir_grayscale,ir_grayscale,+rgb_filter,iou,small,0,2,166,,0.0,0.0,0.0,0.64,166,311,
selcom_val,drone,ir_grayscale,ir_grayscale,+rgb_filter,iou,medium,0,0,125,,0.0,0.0,0.0,0.0,125,311,
selcom_val,drone,ir_grayscale,ir_grayscale,+rgb_filter,iou,large,0,0,4,,0.0,0.0,0.0,0.0,4,311,
selcom_val,drone,ir_grayscale,ir_grayscale,+rgb_filter,iou,all,0,2,295,,0.0,0.0,0.0,0.64,295,311,
selcom_val,drone,ir_grayscale,ir_grayscale,temporal,iou,all,0,0,99,5,0.0,0.0,0.0,0.0,99,104,
selcom_val,drone,ir_grayscale,ir_grayscale,temporal+alert_gate,iou,all,0,0,99,5,0.0,0.0,0.0,0.0,99,104,
selcom_val,drone,retrained_v2,rgb,rgb,iou,small,0,1,166,,0.0,0.0,0.0,0.32,166,311,
selcom_val,drone,retrained_v2,rgb,rgb,iou,medium,1,2,124,,0.3333,0.008,0.0156,0.96,125,311,
selcom_val,drone,retrained_v2,rgb,rgb,iou,large,0,0,4,,0.0,0.0,0.0,0.0,4,311,
selcom_val,drone,retrained_v2,rgb,rgb,iou,all,1,3,294,,0.25,0.0034,0.0067,1.29,295,311,
selcom_val,drone,retrained_v2,rgb,+rgb_filter,iou,small,0,1,166,,0.0,0.0,0.0,0.32,166,311,
selcom_val,drone,retrained_v2,rgb,+rgb_filter,iou,medium,1,2,124,,0.3333,0.008,0.0156,0.96,125,311,
selcom_val,drone,retrained_v2,rgb,+rgb_filter,iou,large,0,0,4,,0.0,0.0,0.0,0.0,4,311,
selcom_val,drone,retrained_v2,rgb,+rgb_filter,iou,all,1,3,294,,0.25,0.0034,0.0067,1.29,295,311,
