idx,seq,key,img_path,background
0,IR_AIRPLANE_001,IR_AIRPLANE_001_f000168,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_001_f000168_visible.jpg,
1,IR_AIRPLANE_002,IR_AIRPLANE_002_f000159,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_002_f000159_visible.jpg,
2,IR_AIRPLANE_003,IR_AIRPLANE_003_f000150,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_003_f000150_visible.jpg,
3,IR_AIRPLANE_004,IR_AIRPLANE_004_f000168,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_004_f000168_visible.jpg,
4,IR_AIRPLANE_005,IR_AIRPLANE_005_f000162,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_005_f000162_visible.jpg,
5,IR_AIRPLANE_006,IR_AIRPLANE_006_f000153,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_006_f000153_visible.jpg,
6,IR_AIRPLANE_007,IR_AIRPLANE_007_f000165,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_007_f000165_visible.jpg,
7,IR_AIRPLANE_008,IR_AIRPLANE_008_f000159,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_008_f000159_visible.jpg,
8,IR_AIRPLANE_009,IR_AIRPLANE_009_f000171,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_009_f000171_visible.jpg,
9,IR_AIRPLANE_010,IR_AIRPLANE_010_f000159,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_010_f000159_visible.jpg,
10,IR_AIRPLANE_011,IR_AIRPLANE_011_f000165,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_011_f000165_visible.jpg,
11,IR_AIRPLANE_012,IR_AIRPLANE_012_f000156,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_012_f000156_visible.jpg,
12,IR_AIRPLANE_013,IR_AIRPLANE_013_f000150,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_013_f000150_visible.jpg,
13,IR_AIRPLANE_014,IR_AIRPLANE_014_f000156,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_014_f000156_visible.jpg,
14,IR_AIRPLANE_015,IR_AIRPLANE_015_f000147,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_015_f000147_visible.jpg,
15,IR_AIRPLANE_016,IR_AIRPLANE_016_f000159,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_016_f000159_visible.jpg,
16,IR_AIRPLANE_017,IR_AIRPLANE_017_f000147,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_017_f000147_visible.jpg,
17,IR_AIRPLANE_018,IR_AIRPLANE_018_f000150,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_018_f000150_visible.jpg,
18,IR_AIRPLANE_019,IR_AIRPLANE_019_f000156,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_019_f000156_visible.jpg,
19,IR_AIRPLANE_020,IR_AIRPLANE_020_f000165,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_020_f000165_visible.jpg,
20,IR_AIRPLANE_021,IR_AIRPLANE_021_f000159,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_021_f000159_visible.jpg,
21,IR_AIRPLANE_022,IR_AIRPLANE_022_f000150,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_022_f000150_visible.jpg,
22,IR_AIRPLANE_023,IR_AIRPLANE_023_f000156,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_023_f000156_visible.jpg,
23,IR_AIRPLANE_024,IR_AIRPLANE_024_f000147,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_024_f000147_visible.jpg,
24,IR_AIRPLANE_025,IR_AIRPLANE_025_f000153,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_025_f000153_visible.jpg,
25,IR_AIRPLANE_026,IR_AIRPLANE_026_f000165,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_026_f000165_visible.jpg,
26,IR_AIRPLANE_027,IR_AIRPLANE_027_f000165,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_027_f000165_visible.jpg,
27,IR_AIRPLANE_028,IR_AIRPLANE_028_f000159,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_028_f000159_visible.jpg,
28,IR_AIRPLANE_029,IR_AIRPLANE_029_f000147,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_029_f000147_visible.jpg,
29,IR_AIRPLANE_030,IR_AIRPLANE_030_f000156,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_030_f000156_visible.jpg,
30,IR_AIRPLANE_031,IR_AIRPLANE_031_f000150,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_031_f000150_visible.jpg,
31,IR_AIRPLANE_032,IR_AIRPLANE_032_f000162,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_032_f000162_visible.jpg,
32,IR_AIRPLANE_033,IR_AIRPLANE_033_f000165,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_033_f000165_visible.jpg,
33,IR_AIRPLANE_034,IR_AIRPLANE_034_f000159,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_034_f000159_visible.jpg,
34,IR_AIRPLANE_035,IR_AIRPLANE_035_f000153,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_035_f000153_visible.jpg,
35,IR_AIRPLANE_036,IR_AIRPLANE_036_f000162,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_036_f000162_visible.jpg,
36,IR_AIRPLANE_037,IR_AIRPLANE_037_f000147,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_037_f000147_visible.jpg,
37,IR_AIRPLANE_038,IR_AIRPLANE_038_f000150,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_038_f000150_visible.jpg,
38,IR_AIRPLANE_039,IR_AIRPLANE_039_f000162,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_039_f000162_visible.jpg,
39,IR_AIRPLANE_040,IR_AIRPLANE_040_f000168,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_040_f000168_visible.jpg,
