stem,n_gt,n_raw,n_filt,tp,fp,fn,tp_f,fp_f,fn_f,n_small,n_medium,n_large,dets,sizes
AirBird_0000919,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_20201212_IP_jkdhj_1_0001041,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_20201213_IP_jkdhj_1_rest_0003338,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_20201213_IP_jkdhj_2_0005222,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_20201213_IP_jkdhj_2_rest_0007850,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_20201213_IP_jkdhj_3_0009328,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_20201213_IP_jkdhj_3_0010890,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_D01_20210213091323_0010621,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_D01_20210216133648_0052195,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_D01_20210222150209_0041677,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_D01_20210222150209_0249707,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_D01_20210313085021_0196633,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_D01_20210313085021_0220187,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_D01_20210324125246_0003588,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_D01_20210324125246_0150756,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_D01_20210329104210_0038228,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_D01_20210404143017_0062173,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_D01_20210407071909_0191413,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_D01_20210411141015_0333409,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_D01_20210411141015_0387950,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_D01_20210415143521_0055172,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_D01_20210417085147_0021562,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_D01_20210417085147_0044156,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_D01_20210417085147_0064642,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_D02_20210623124826_0013263,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_D02_20210630140211_0021355,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_D02_20210702082355_0010089,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_D02_20210706162121_0024546,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_D02_20210721142744_0000171,0,0,0,0,0,0,0,0,0,0,0,0,,
AirBird_D02_20210721142744_0009318,0,0,0,0,0,0,0,0,0,0,0,0,,
