stem,n_gt,n_raw,n_filt,tp,fp,fn,tp_f,fp_f,fn_f,n_small,n_medium,n_large,dets,sizes
selcom_selcom_00008,2,0,0,0,0,2,0,0,0,0,0,0,,
selcom_selcom_00011,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00037,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00046,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00050,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00054,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00058,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00061,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00068,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00073,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00079,1,1,1,0,1,1,0,0,0,0,1,0,"488.8,298.1,562.1,341.7,0.652",medium
selcom_selcom_00088,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00091,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00102,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00103,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00108,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00111,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00114,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00117,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00118,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00120,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00122,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00129,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00140,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00145,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00149,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00151,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00153,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00155,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00158,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00166,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00172,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00185,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00191,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00193,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00199,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00200,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00205,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00207,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00219,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00220,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00222,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00223,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00227,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00231,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00241,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00247,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00252,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00253,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00254,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00262,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00272,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00280,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00283,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00297,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00300,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00304,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00308,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00343,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00345,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00360,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00378,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00384,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00387,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00388,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00396,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00400,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00401,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00419,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00432,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00437,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00439,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00443,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00453,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00459,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00465,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00466,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00469,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00471,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00478,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00485,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00500,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00507,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00513,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00519,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00522,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00539,0,0,0,0,0,0,0,0,0,0,0,0,,
selcom_selcom_00544,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00561,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00565,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00573,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00575,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00580,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00590,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00595,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00601,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00608,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00611,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00625,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00635,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00637,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00645,1,1,1,0,1,1,0,0,0,0,1,0,"1221.8,56.0,1333.1,82.1,0.297",medium
selcom_selcom_00652,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00656,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00662,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00665,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00669,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00689,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00697,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00698,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00699,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00703,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00710,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00715,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00718,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00723,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00741,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00746,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00749,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00767,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00768,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00770,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00781,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00784,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00788,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00794,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00803,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00814,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00818,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00822,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00823,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00824,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00831,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00838,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00874,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00901,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00904,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00905,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00910,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00924,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00927,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00929,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00930,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00939,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00940,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00959,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00966,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00970,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00976,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00982,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00984,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00986,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00987,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00992,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_00995,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01019,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01027,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01028,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01037,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01039,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01040,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01048,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01049,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01058,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01059,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01060,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01065,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01083,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01085,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01094,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01095,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01099,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01101,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01104,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01109,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01113,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01122,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01126,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01162,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01174,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01184,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01185,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01188,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01196,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01203,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01210,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01216,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01223,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01232,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01234,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01260,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01263,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01266,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01270,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01271,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01273,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01281,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01286,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01292,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01295,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01297,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01305,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01307,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01320,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01331,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01353,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01355,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01361,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01362,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01370,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01374,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01379,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01384,1,0,0,0,0,1,0,0,0,0,0,0,,
